mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveResidualScaling,132.74302673339844,569.6409912109375,0.9949243068695068,0.0,1.0,0.9949243068695068,0.5462771654129028,0.009729837067425251,0.540614902973175,0.5378708839416504,0.7134047746658325,0.5412065982818604
AdaptiveResidualScaling,132.74302673339844,575.2257080078125,0.9934794902801514,0.0,1.0,0.9934794902801514,0.7023528218269348,0.00698000006377697,0.7016071081161499,0.6970322728157043,0.7142735123634338,0.6996256113052368
AdaptiveResidualScaling,132.74302673339844,580.8104248046875,0.992158055305481,0.0,1.0,0.992158055305481,0.5040956139564514,0.015018691308796406,0.5211316347122192,0.5170449614524841,0.6803612112998962,0.5123691558837891
AdaptiveResidualScaling,132.74302673339844,586.3951416015625,0.9909558892250061,0.0,1.0,0.9909558892250061,0.377763569355011,0.002655266085639596,0.38081908226013184,0.37737488746643066,0.7248167395591736,0.3774680495262146
AdaptiveResidualScaling,132.74302673339844,591.9798583984375,0.9924241304397583,0.0,1.0,0.9924241304397583,0.5219176411628723,0.00810994952917099,0.5184532999992371,0.5145255327224731,0.6721723675727844,0.5176787376403809
AdaptiveResidualScaling,132.74302673339844,597.5645751953125,0.9959102869033813,0.0,1.0,0.9959102869033813,0.7780491709709167,0.007509985473006964,0.7746149897575378,0.7714470028877258,0.6989138722419739,0.7749342322349548
AdaptiveResidualScaling,132.74302673339844,603.1492919921875,0.9960792660713196,0.0,1.0,0.9960792660713196,0.643984854221344,0.0065721976570785046,0.6496556401252747,0.6471085548400879,0.7098520994186401,0.646375834941864
AdaptiveResidualScaling,132.74302673339844,608.7340087890625,0.9962678551673889,0.0,1.0,0.9962678551673889,0.3900751769542694,0.004789312370121479,0.3877035975456238,0.3862566351890564,0.7578282952308655,0.38720718026161194
AdaptiveResidualScaling,132.74302673339844,614.3187255859375,0.9944533705711365,0.0,1.0,0.9944533705711365,0.3998870849609375,0.009653778746724129,0.39401328563690186,0.39182785153388977,0.7314403057098389,0.39406466484069824
AdaptiveResidualScaling,132.74302673339844,619.9034423828125,0.9895824193954468,0.0,1.0,0.9895824193954468,0.5045912265777588,0.005593515001237392,0.5067257881164551,0.5014469623565674,0.7109876871109009,0.502155065536499
AdaptiveResidualScaling,132.74302673339844,625.4881591796875,0.9897378087043762,0.0,1.0,0.9897378087043762,0.384151816368103,0.009044631384313107,0.3935278654098511,0.38948938250541687,0.7658520936965942,0.3878600299358368
AdaptiveResidualScaling,132.74302673339844,631.0728759765625,0.9906152486801147,0.0,1.0,0.9906152486801147,0.28914570808410645,0.005544472020119429,0.2895582914352417,0.2868408262729645,0.8063821792602539,0.2871328294277191
AdaptiveResidualScaling,132.74302673339844,636.6575927734375,0.9924085140228271,0.0,1.0,0.9924085140228271,0.38777685165405273,0.0071151708252727985,0.3852064311504364,0.38228216767311096,0.7337847948074341,0.3842932879924774
AdaptiveResidualScaling,132.74302673339844,642.2423095703125,0.995352029800415,0.0,1.0,0.995352029800415,0.5828141570091248,0.0050249542109668255,0.5859808325767517,0.5832571983337402,0.6927458047866821,0.583730936050415
AdaptiveResidualScaling,132.74302673339844,647.8270263671875,0.9951920509338379,0.0,1.0,0.9951920509338379,0.4963414967060089,0.007828013971447945,0.4999385476112366,0.4975348711013794,0.7617284059524536,0.4974662959575653
AdaptiveResidualScaling,132.74302673339844,653.4117431640625,0.9955440163612366,0.0,1.0,0.9955440163612366,0.3249049484729767,0.005702324211597443,0.3267212212085724,0.3252653479576111,0.808976948261261,0.32487449049949646
AdaptiveResidualScaling,132.74302673339844,658.9964599609375,0.9945096373558044,0.0,1.0,0.9945096373558044,0.33205756545066833,0.007434622384607792,0.32817545533180237,0.3263736665248871,0.7712388038635254,0.32779350876808167
AdaptiveResidualScaling,132.74302673339844,664.5811767578125,0.9877957105636597,0.0,1.0,0.9877957105636597,0.3983103036880493,0.00438237190246582,0.40193596482276917,0.39703068137168884,0.7451104521751404,0.39734357595443726
AdaptiveResidualScaling,132.74302673339844,670.1658325195312,0.9876900911331177,0.0,1.0,0.9876900911331177,0.322049617767334,0.005427469499409199,0.3263028562068939,0.32228606939315796,0.8141433596611023,0.32181695103645325
AdaptiveResidualScaling,132.74302673339844,675.7505493164062,0.9898887276649475,0.0,1.0,0.9898887276649475,0.2692451775074005,0.011568850837647915,0.2804763913154602,0.2776404023170471,0.8262848854064941,0.2752440571784973
AdaptiveResidualScaling,132.74302673339844,681.3352661132812,0.9926307201385498,0.0,1.0,0.9926307201385498,0.35530927777290344,0.00770762050524354,0.35102394223213196,0.3484371602535248,0.7591379880905151,0.350387305021286
AdaptiveResidualScaling,132.74302673339844,686.9199829101562,0.9952801465988159,0.0,1.0,0.9952801465988159,0.5023306012153625,0.005589662119746208,0.5000694990158081,0.4977092742919922,0.7110194563865662,0.49956896901130676
AdaptiveResidualScaling,132.74302673339844,692.5046997070312,0.9946208000183105,0.0,1.0,0.9946208000183105,0.420990914106369,0.016307922080159187,0.4256456196308136,0.42335599660873413,0.7846292853355408,0.42350322008132935
AdaptiveResidualScaling,132.74302673339844,698.0894165039062,0.9947484135627747,0.0,1.0,0.9947484135627747,0.29896920919418335,0.0063863834366202354,0.2975204586982727,0.295958012342453,0.8271322250366211,0.2966437339782715
AdaptiveResidualScaling,132.74302673339844,703.6741333007812,0.9941065311431885,0.0,1.0,0.9941065311431885,0.31477120518684387,0.008089208975434303,0.3103620111942291,0.3085329234600067,0.7837399840354919,0.31016427278518677
AdaptiveResidualScaling,132.74302673339844,709.2588500976562,0.9863317012786865,0.0,1.0,0.9863317012786865,0.36061835289001465,0.005085744895040989,0.3620526194572449,0.35710394382476807,0.7714305520057678,0.3580741584300995
AdaptiveResidualScaling,132.74302673339844,714.8435668945312,0.9872565269470215,0.0,1.0,0.9872565269470215,0.30246058106422424,0.004318992141634226,0.30429476499557495,0.3004170060157776,0.8366488218307495,0.3007615804672241
AdaptiveResidualScaling,132.74302673339844,720.4282836914062,0.989485502243042,0.0,1.0,0.989485502243042,0.26610133051872253,0.010048951953649521,0.27610403299331665,0.2732009291648865,0.8344792127609253,0.2710988223552704
AdaptiveResidualScaling,132.74302673339844,726.0130004882812,0.993025541305542,0.0,1.0,0.993025541305542,0.3519349992275238,0.006367186084389687,0.34993645548820496,0.34749582409858704,0.7647173404693604,0.34908726811408997
AdaptiveResidualScaling,132.74302673339844,731.5977172851562,0.9951938986778259,0.0,1.0,0.9951938986778259,0.47008398175239563,0.006795963272452354,0.46643513441085815,0.4641934037208557,0.7301958799362183,0.46631819009780884
AdaptiveResidualScaling,132.74302673339844,737.1824340820312,0.9940429329872131,0.0,1.0,0.9940429329872131,0.3840011954307556,0.014983140863478184,0.3889504075050354,0.38663339614868164,0.8018372654914856,0.38649049401283264
AdaptiveResidualScaling,132.74302673339844,742.7671508789062,0.9944732785224915,0.0,1.0,0.9944732785224915,0.2843822240829468,0.004659267142415047,0.2837912440299988,0.28222280740737915,0.8342537879943848,0.2828710079193115
AdaptiveResidualScaling,132.74302673339844,748.3518676757812,0.9935722351074219,0.0,1.0,0.9935722351074219,0.3102234899997711,0.004806579556316137,0.3092115521430969,0.3072240352630615,0.7869996428489685,0.30811670422554016
AdaptiveResidualScaling,132.74302673339844,753.9365844726562,0.9848710894584656,0.0,1.0,0.9848710894584656,0.34353554248809814,0.003339475952088833,0.3478533625602722,0.3425907492637634,0.7905412316322327,0.3427799642086029
AdaptiveResidualScaling,132.74302673339844,759.5213012695312,0.987708330154419,0.0,1.0,0.987708330154419,0.2928810715675354,0.005584478843957186,0.29513832926750183,0.29151058197021484,0.849452793598175,0.291801780462265
AdaptiveResidualScaling,132.74302673339844,765.1060180664062,0.9897297620773315,0.0,1.0,0.9897297620773315,0.26667356491088867,0.007693891879171133,0.27313631772994995,0.27033114433288574,0.8408312797546387,0.26895755529403687
AdaptiveResidualScaling,132.74302673339844,770.6907348632812,0.9934810400009155,0.0,1.0,0.9934810400009155,0.3598620295524597,0.00781465508043766,0.3595517575740814,0.35720786452293396,0.7628074288368225,0.35840749740600586
AdaptiveResidualScaling,132.74302673339844,776.2754516601562,0.9950217008590698,0.0,1.0,0.9950217008590698,0.45629870891571045,0.005994710139930248,0.45409324765205383,0.4518325924873352,0.7461917400360107,0.45348721742630005
AdaptiveResidualScaling,132.74302673339844,781.8601684570312,0.9938105940818787,0.0,1.0,0.9938105940818787,0.3587338328361511,0.015581615269184113,0.3631031811237335,0.36085575819015503,0.8155003190040588,0.3605950176715851
AdaptiveResidualScaling,132.74302673339844,787.4448852539062,0.9947157502174377,0.0,1.0,0.9947157502174377,0.2770686745643616,0.005256738048046827,0.27642175555229187,0.27496105432510376,0.8371871709823608,0.27532637119293213
AdaptiveResidualScaling,132.74302673339844,793.0296020507812,0.9929551482200623,0.0,1.0,0.9929551482200623,0.3144090473651886,0.0065050283446908,0.31418293714523315,0.3119695484638214,0.7867201566696167,0.31277918815612793
AdaptiveResidualScaling,132.74302673339844,798.6143188476562,0.9839867353439331,0.0,1.0,0.9839867353439331,0.3358760178089142,0.006192592438310385,0.3405221104621887,0.3350692689418793,0.8052212595939636,0.3350241184234619
AdaptiveResidualScaling,132.74302673339844,804.1990356445312,0.9881120920181274,0.0,1.0,0.9881120920181274,0.2874755263328552,0.009782969951629639,0.2916712164878845,0.2882038354873657,0.8587278723716736,0.28905001282691956
AdaptiveResidualScaling,132.74302673339844,809.7837524414062,0.9904654026031494,0.0,1.0,0.9904654026031494,0.2692670226097107,0.006004290655255318,0.27328041195869446,0.27067482471466064,0.8448449969291687,0.27014464139938354
AdaptiveResidualScaling,132.74302673339844,815.3684692382812,0.993890643119812,0.0,1.0,0.993890643119812,0.37445366382598877,0.009605703875422478,0.3745027184486389,0.37221473455429077,0.7575706839561462,0.37334513664245605
AdaptiveResidualScaling,132.74302673339844,820.9531860351562,0.9947293400764465,0.0,1.0,0.9947293400764465,0.44830939173698425,0.007448356132954359,0.4460819661617279,0.44373083114624023,0.7611985802650452,0.4452170729637146
AdaptiveResidualScaling,132.74302673339844,826.5379028320312,0.9938534498214722,0.0,1.0,0.9938534498214722,0.3375093936920166,0.011494272388517857,0.33283036947250366,0.3307845890522003,0.829933762550354,0.33212631940841675
AdaptiveResidualScaling,132.74302673339844,832.1226196289062,0.9950533509254456,0.0,1.0,0.9950533509254456,0.27439919114112854,0.008852137252688408,0.273391455411911,0.27203911542892456,0.8363881707191467,0.2720765173435211
AdaptiveResidualScaling,132.74302673339844,837.7073364257812,0.9921289682388306,0.0,1.0,0.9921289682388306,0.32185089588165283,0.008840670809149742,0.3217472434043884,0.31921476125717163,0.7857612371444702,0.3201023042201996
AdaptiveResidualScaling,132.74302673339844,843.2920532226562,0.983810305595398,0.0,1.0,0.983810305595398,0.3298240900039673,0.00874757394194603,0.33303946256637573,0.32764768600463867,0.8189471364021301,0.3278521001338959
AdaptiveResidualScaling,132.74302673339844,848.8767700195312,0.988427460193634,0.0,1.0,0.988427460193634,0.2837086021900177,0.010491885244846344,0.289470374584198,0.2861204743385315,0.8597893714904785,0.2855035662651062
AdaptiveResidualScaling,132.74302673339844,854.4614868164062,0.9913539290428162,0.0,1.0,0.9913539290428162,0.2741524279117584,0.015329921618103981,0.2692319452762604,0.2669041156768799,0.8448054194450378,0.26750627160072327
AdaptiveResidualScaling,132.74302673339844,860.0462036132812,0.9943206310272217,0.0,1.0,0.9943206310272217,0.39352548122406006,0.010723083280026913,0.39225825667381287,0.39003047347068787,0.7517335414886475,0.3917640149593353
AdaptiveResidualScaling,132.74302673339844,865.6309204101562,0.9943612813949585,0.0,1.0,0.9943612813949585,0.43754851818084717,0.008974251337349415,0.43657127022743225,0.4341095983982086,0.7753918766975403,0.4350935220718384
AdaptiveResidualScaling,132.74302673339844,871.2156372070312,0.9940652847290039,0.0,1.0,0.9940652847290039,0.319416344165802,0.011148126795887947,0.3167085349559784,0.3148289620876312,0.8364828824996948,0.31548741459846497
AdaptiveResidualScaling,132.74302673339844,876.8003540039062,0.995240330696106,0.0,1.0,0.995240330696106,0.2743779122829437,0.013506796211004257,0.2739691138267517,0.2726651132106781,0.8321173787117004,0.271853506565094
AdaptiveResidualScaling,132.74302673339844,882.3850708007812,0.9910088181495667,0.0,1.0,0.9910088181495667,0.32987356185913086,0.010351955890655518,0.32957664132118225,0.32661333680152893,0.7855966091156006,0.32778558135032654
AdaptiveResidualScaling,132.74302673339844,887.9697875976562,0.9842919111251831,0.0,1.0,0.9842919111251831,0.32358887791633606,0.011093546636402607,0.3247608542442322,0.3196595013141632,0.8315321803092957,0.3201509118080139
AdaptiveResidualScaling,160.78543090820312,156.61404418945312,0.9890543222427368,0.0,1.0,0.9890543222427368,0.1744043529033661,0.004394499119371176,0.17649413645267487,0.17456229031085968,1.116916537284851,0.17446443438529968
AdaptiveResidualScaling,160.78543090820312,161.08872985839844,0.989107072353363,0.0,1.0,0.989107072353363,0.17799188196659088,0.0038899604696780443,0.17774726450443268,0.1758110672235489,1.1167397499084473,0.17544196546077728
AdaptiveResidualScaling,160.78543090820312,165.56341552734375,0.9893799424171448,0.0,1.0,0.9893799424171448,0.18052144348621368,0.003441732609644532,0.1822233498096466,0.18028812110424042,1.1193724870681763,0.18011094629764557
AdaptiveResidualScaling,160.78543090820312,170.03810119628906,0.9904075264930725,0.0,1.0,0.9904075264930725,0.18207813799381256,0.0034323204308748245,0.18261055648326874,0.18085886538028717,1.119335651397705,0.18045692145824432
AdaptiveResidualScaling,160.78543090820312,174.51278686523438,0.991391658782959,0.0,1.0,0.991391658782959,0.1827668696641922,0.0034810069482773542,0.18578681349754333,0.18418750166893005,1.1224530935287476,0.18405620753765106
AdaptiveResidualScaling,160.78543090820312,178.9874725341797,0.9913579225540161,0.0,1.0,0.9913579225540161,0.18260712921619415,0.003167124232277274,0.18454666435718536,0.18295179307460785,1.1228808164596558,0.1826428920030594
AdaptiveResidualScaling,160.78543090820312,183.462158203125,0.9919137954711914,0.0,1.0,0.9919137954711914,0.18171845376491547,0.0032987273298203945,0.184422105550766,0.1829308420419693,1.125157356262207,0.18271160125732422
AdaptiveResidualScaling,160.78543090820312,187.9368438720703,0.9927934408187866,0.0,1.0,0.9927934408187866,0.1804095059633255,0.003250578884035349,0.18347983062267303,0.18215757608413696,1.1280184984207153,0.1820564717054367
AdaptiveResidualScaling,160.78543090820312,192.41152954101562,0.9934747815132141,0.0,1.0,0.9934747815132141,0.17922858893871307,0.005299304146319628,0.1842057853937149,0.18300378322601318,1.131956696510315,0.18306958675384521
AdaptiveResidualScaling,160.78543090820312,196.88621520996094,0.9938375353813171,0.0,1.0,0.9938375353813171,0.17880450189113617,0.003292308421805501,0.1818390041589737,0.18071845173835754,1.1354258060455322,0.18069782853126526
AdaptiveResidualScaling,160.78543090820312,201.36090087890625,0.9940645098686218,0.0,1.0,0.9940645098686218,0.17959807813167572,0.004995224066078663,0.18439088761806488,0.18329642713069916,1.1418254375457764,0.18346019089221954
AdaptiveResidualScaling,160.78543090820312,205.83558654785156,0.9946541786193848,0.0,1.0,0.9946541786193848,0.18165211379528046,0.0037678855005651712,0.18438458442687988,0.18339891731739044,1.146675705909729,0.1833338439464569
AdaptiveResidualScaling,160.78543090820312,210.31027221679688,0.995098888874054,0.0,1.0,0.995098888874054,0.1844429224729538,0.004589242860674858,0.18863943219184875,0.18771490454673767,1.1550654172897339,0.18792738020420074
AdaptiveResidualScaling,160.78543090820312,214.7849578857422,0.9949769377708435,0.0,1.0,0.9949769377708435,0.1870170384645462,0.003726990893483162,0.19004777073860168,0.18909315764904022,1.1603386402130127,0.18916304409503937
AdaptiveResidualScaling,160.78543090820312,219.25965881347656,0.9949978590011597,0.0,1.0,0.9949978590011597,0.18843767046928406,0.0034419444855302572,0.19199532270431519,0.1910349428653717,1.1664870977401733,0.19133689999580383
AdaptiveResidualScaling,160.78543090820312,223.73434448242188,0.9952712655067444,0.0,1.0,0.9952712655067444,0.18817484378814697,0.003000236116349697,0.1913001984357834,0.19039560854434967,1.1696237325668335,0.19075623154640198
