Re,phase,mode,kind,relative_l2
187.2852325439453,one_step,ClosureCurrent,sample,0.03263397514820099
187.2852325439453,one_step,ClosureCurrent,sample,0.03945313021540642
187.2852325439453,one_step,ClosureCurrent,sample,0.020716242492198944
187.2852325439453,one_step,ClosureCurrent,sample,0.02018028125166893
187.2852325439453,one_step,ClosureCurrent,sample,0.019193075597286224
187.2852325439453,one_step,ClosureCurrent,sample,0.01334268320351839
187.2852325439453,rollout,ClosureCurrent,window,0.026289017871022224
187.2852325439453,rollout,ClosureCurrent,window,0.07121717184782028
187.2852325439453,rollout,ClosureCurrent,window,0.05933859199285507
187.2852325439453,rollout,ClosureCurrent,window,0.058251600712537766
215.25559997558594,one_step,BaseOnly,sample,0.09572490304708481
215.25559997558594,one_step,BaseOnly,sample,0.0984807088971138
215.25559997558594,one_step,BaseOnly,sample,0.10282652080059052
215.25559997558594,one_step,BaseOnly,sample,0.1077471449971199
215.25559997558594,one_step,BaseOnly,sample,0.11318148672580719
215.25559997558594,one_step,BaseOnly,sample,0.11880368739366531
215.25559997558594,one_step,BaseOnly,sample,0.12446624040603638
215.25559997558594,one_step,BaseOnly,sample,0.1300913691520691
215.25559997558594,one_step,BaseOnly,sample,0.13527892529964447
215.25559997558594,one_step,BaseOnly,sample,0.13970430195331573
215.25559997558594,one_step,BaseOnly,sample,0.14322476089000702
215.25559997558594,one_step,BaseOnly,sample,0.14553409814834595
215.25559997558594,one_step,BaseOnly,sample,0.14683322608470917
215.25559997558594,one_step,BaseOnly,sample,0.1477690041065216
215.25559997558594,one_step,BaseOnly,sample,0.14926224946975708
215.25559997558594,one_step,BaseOnly,sample,0.15186671912670135
215.25559997558594,one_step,BaseOnly,sample,0.15505439043045044
215.25559997558594,one_step,BaseOnly,sample,0.1569829285144806
215.25559997558594,one_step,BaseOnly,sample,0.15625666081905365
215.25559997558594,one_step,BaseOnly,sample,0.15276989340782166
215.25559997558594,one_step,BaseOnly,sample,0.14776834845542908
215.25559997558594,one_step,BaseOnly,sample,0.14125493168830872
215.25559997558594,one_step,BaseOnly,sample,0.13171376287937164
215.25559997558594,one_step,BaseOnly,sample,0.11897986382246017
215.25559997558594,one_step,BaseOnly,sample,0.10980875045061111
215.25559997558594,one_step,BaseOnly,sample,0.10889457911252975
215.25559997558594,one_step,BaseOnly,sample,0.1078651025891304
215.25559997558594,one_step,BaseOnly,sample,0.11998654901981354
215.25559997558594,one_step,BaseOnly,sample,0.1531224399805069
215.25559997558594,one_step,BaseOnly,sample,0.14980153739452362
215.25559997558594,one_step,BaseOnly,sample,0.13016459345817566
215.25559997558594,one_step,BaseOnly,sample,0.1790553331375122
215.25559997558594,one_step,BaseOnly,sample,0.19305871427059174
215.25559997558594,one_step,BaseOnly,sample,0.2478657364845276
215.25559997558594,one_step,BaseOnly,sample,0.2592279016971588
215.25559997558594,one_step,BaseOnly,sample,0.3207935392856598
215.25559997558594,one_step,BaseOnly,sample,0.41057759523391724
215.25559997558594,one_step,BaseOnly,sample,0.49412673711776733
215.25559997558594,one_step,BaseOnly,sample,0.35486117005348206
215.25559997558594,one_step,BaseOnly,sample,0.3375255763530731
215.25559997558594,one_step,BaseOnly,sample,0.35232487320899963
215.25559997558594,one_step,BaseOnly,sample,0.3645845651626587
215.25559997558594,one_step,BaseOnly,sample,0.38991108536720276
215.25559997558594,one_step,BaseOnly,sample,0.3590601086616516
215.25559997558594,one_step,BaseOnly,sample,0.3949581980705261
215.25559997558594,one_step,BaseOnly,sample,0.3709821403026581
215.25559997558594,one_step,BaseOnly,sample,0.3603818118572235
215.25559997558594,one_step,BaseOnly,sample,0.42660051584243774
215.25559997558594,one_step,BaseOnly,sample,0.6092307567596436
215.25559997558594,one_step,BaseOnly,sample,0.6946120262145996
215.25559997558594,one_step,BaseOnly,sample,0.49630361795425415
215.25559997558594,one_step,BaseOnly,sample,0.3932078778743744
215.25559997558594,one_step,BaseOnly,sample,0.4940963089466095
215.25559997558594,one_step,BaseOnly,sample,0.5073590278625488
215.25559997558594,one_step,BaseOnly,sample,0.4348432421684265
215.25559997558594,one_step,BaseOnly,sample,0.4965876340866089
215.25559997558594,one_step,BaseOnly,sample,0.5990267395973206
215.25559997558594,one_step,BaseOnly,sample,0.6583260297775269
215.25559997558594,one_step,BaseOnly,sample,0.6337785720825195
215.25559997558594,one_step,BaseOnly,sample,0.587128758430481
215.25559997558594,one_step,BaseOnly,sample,0.35131266713142395
215.25559997558594,one_step,BaseOnly,sample,0.3993518352508545
215.25559997558594,one_step,BaseOnly,sample,0.4231733977794647
215.25559997558594,one_step,BaseOnly,sample,0.2517196536064148
215.25559997558594,one_step,BaseOnly,sample,0.3917945325374603
215.25559997558594,one_step,BaseOnly,sample,0.32553789019584656
215.25559997558594,one_step,BaseOnly,sample,0.2225312739610672
215.25559997558594,one_step,BaseOnly,sample,0.2263188362121582
215.25559997558594,one_step,BaseOnly,sample,0.2478194385766983
215.25559997558594,one_step,BaseOnly,sample,0.264792263507843
215.25559997558594,one_step,BaseOnly,sample,0.28491365909576416
215.25559997558594,one_step,BaseOnly,sample,0.5052475333213806
215.25559997558594,one_step,BaseOnly,sample,0.5293272137641907
215.25559997558594,one_step,BaseOnly,sample,0.23169296979904175
215.25559997558594,one_step,BaseOnly,sample,0.20080424845218658
215.25559997558594,one_step,BaseOnly,sample,0.30772554874420166
215.25559997558594,one_step,BaseOnly,sample,0.25869929790496826
215.25559997558594,one_step,BaseOnly,sample,0.23758965730667114
215.25559997558594,one_step,BaseOnly,sample,0.4315929114818573
215.25559997558594,one_step,BaseOnly,sample,0.618845522403717
215.25559997558594,one_step,BaseOnly,sample,0.3665621280670166
215.25559997558594,one_step,BaseOnly,sample,0.21247068047523499
215.25559997558594,one_step,BaseOnly,sample,0.23294787108898163
215.25559997558594,one_step,BaseOnly,sample,0.27691566944122314
215.25559997558594,one_step,BaseOnly,sample,0.23516163229942322
215.25559997558594,one_step,BaseOnly,sample,0.25905969738960266
215.25559997558594,one_step,BaseOnly,sample,0.47565290331840515
215.25559997558594,one_step,BaseOnly,sample,0.46272972226142883
215.25559997558594,one_step,BaseOnly,sample,0.23506209254264832
215.25559997558594,one_step,BaseOnly,sample,0.19106410443782806
215.25559997558594,one_step,BaseOnly,sample,0.23324206471443176
215.25559997558594,one_step,BaseOnly,sample,0.2272975593805313
215.25559997558594,one_step,BaseOnly,sample,0.22552640736103058
215.25559997558594,one_step,BaseOnly,sample,0.33615854382514954
215.25559997558594,one_step,BaseOnly,sample,0.45347779989242554
215.25559997558594,one_step,BaseOnly,sample,0.26174962520599365
215.25559997558594,one_step,BaseOnly,sample,0.25485891103744507
215.25559997558594,one_step,BaseOnly,sample,0.1934889703989029
215.25559997558594,one_step,BaseOnly,sample,0.21101252734661102
215.25559997558594,one_step,BaseOnly,sample,0.2819361686706543
215.25559997558594,one_step,BaseOnly,sample,0.21202193200588226
215.25559997558594,one_step,BaseOnly,sample,0.38368281722068787
215.25559997558594,one_step,BaseOnly,sample,0.3352513313293457
215.25559997558594,one_step,BaseOnly,sample,0.2768244743347168
215.25559997558594,one_step,BaseOnly,sample,0.22224180400371552
215.25559997558594,one_step,BaseOnly,sample,0.2034619152545929
215.25559997558594,one_step,BaseOnly,sample,0.25624901056289673
215.25559997558594,one_step,BaseOnly,sample,0.25955459475517273
215.25559997558594,one_step,BaseOnly,sample,0.2879630923271179
215.25559997558594,one_step,BaseOnly,sample,0.3764406442642212
215.25559997558594,one_step,BaseOnly,sample,0.26120051741600037
215.25559997558594,one_step,BaseOnly,sample,0.2827008366584778
215.25559997558594,one_step,BaseOnly,sample,0.1980540156364441
215.25559997558594,one_step,BaseOnly,sample,0.21669556200504303
215.25559997558594,one_step,BaseOnly,sample,0.30471912026405334
215.25559997558594,one_step,BaseOnly,sample,0.2041444480419159
215.25559997558594,one_step,BaseOnly,sample,0.3513607084751129
215.25559997558594,one_step,BaseOnly,sample,0.31792622804641724
215.25559997558594,one_step,BaseOnly,sample,0.28226953744888306
215.25559997558594,one_step,BaseOnly,sample,0.2454860955476761
215.25559997558594,one_step,BaseOnly,sample,0.20238244533538818
215.25559997558594,one_step,BaseOnly,sample,0.2623022794723511
215.25559997558594,one_step,BaseOnly,sample,0.2814010679721832
215.25559997558594,one_step,BaseOnly,sample,0.26346397399902344
215.25559997558594,one_step,BaseOnly,sample,0.36428385972976685
215.25559997558594,one_step,BaseOnly,sample,0.26540541648864746
215.25559997558594,rollout,BaseOnly,window,0.29319533705711365
215.25559997558594,rollout,BaseOnly,window,0.5154503583908081
215.25559997558594,rollout,BaseOnly,window,0.3412753641605377
215.25559997558594,rollout,BaseOnly,window,0.2678340673446655
215.25559997558594,one_step,ResidualOnlyState,sample,1.043534517288208
215.25559997558594,one_step,ResidualOnlyState,sample,1.0526026487350464
215.25559997558594,one_step,ResidualOnlyState,sample,1.0597214698791504
215.25559997558594,one_step,ResidualOnlyState,sample,1.0651421546936035
215.25559997558594,one_step,ResidualOnlyState,sample,1.0698132514953613
215.25559997558594,one_step,ResidualOnlyState,sample,1.0729503631591797
215.25559997558594,one_step,ResidualOnlyState,sample,1.075632929801941
215.25559997558594,one_step,ResidualOnlyState,sample,1.077874779701233
215.25559997558594,one_step,ResidualOnlyState,sample,1.079246163368225
215.25559997558594,one_step,ResidualOnlyState,sample,1.0798972845077515
215.25559997558594,one_step,ResidualOnlyState,sample,1.0805745124816895
215.25559997558594,one_step,ResidualOnlyState,sample,1.0807385444641113
215.25559997558594,one_step,ResidualOnlyState,sample,1.080937385559082
215.25559997558594,one_step,ResidualOnlyState,sample,1.081578016281128
215.25559997558594,one_step,ResidualOnlyState,sample,1.0833492279052734
215.25559997558594,one_step,ResidualOnlyState,sample,1.0864540338516235
215.25559997558594,one_step,ResidualOnlyState,sample,1.089564561843872
215.25559997558594,one_step,ResidualOnlyState,sample,1.0921661853790283
215.25559997558594,one_step,ResidualOnlyState,sample,1.0924856662750244
215.25559997558594,one_step,ResidualOnlyState,sample,1.0896108150482178
215.25559997558594,one_step,ResidualOnlyState,sample,1.082958459854126
215.25559997558594,one_step,ResidualOnlyState,sample,1.073182463645935
215.25559997558594,one_step,ResidualOnlyState,sample,1.0599092245101929
215.25559997558594,one_step,ResidualOnlyState,sample,1.037368893623352
215.25559997558594,one_step,ResidualOnlyState,sample,1.013377070426941
215.25559997558594,one_step,ResidualOnlyState,sample,0.9998704791069031
215.25559997558594,one_step,ResidualOnlyState,sample,1.0078212022781372
215.25559997558594,one_step,ResidualOnlyState,sample,1.0421111583709717
215.25559997558594,one_step,ResidualOnlyState,sample,1.0730482339859009
215.25559997558594,one_step,ResidualOnlyState,sample,1.057608962059021
215.25559997558594,one_step,ResidualOnlyState,sample,0.9904832243919373
215.25559997558594,one_step,ResidualOnlyState,sample,0.9487528204917908
215.25559997558594,one_step,ResidualOnlyState,sample,0.9916270971298218
215.25559997558594,one_step,ResidualOnlyState,sample,1.0482392311096191
215.25559997558594,one_step,ResidualOnlyState,sample,0.9722380042076111
215.25559997558594,one_step,ResidualOnlyState,sample,0.8756147027015686
215.25559997558594,one_step,ResidualOnlyState,sample,0.9202359318733215
215.25559997558594,one_step,ResidualOnlyState,sample,1.0322142839431763
215.25559997558594,one_step,ResidualOnlyState,sample,0.8671879768371582
215.25559997558594,one_step,ResidualOnlyState,sample,0.7346969842910767
215.25559997558594,one_step,ResidualOnlyState,sample,0.7429301142692566
215.25559997558594,one_step,ResidualOnlyState,sample,0.7973597049713135
215.25559997558594,one_step,ResidualOnlyState,sample,0.8066078424453735
215.25559997558594,one_step,ResidualOnlyState,sample,0.7515336871147156
215.25559997558594,one_step,ResidualOnlyState,sample,0.7388015389442444
215.25559997558594,one_step,ResidualOnlyState,sample,0.7321061491966248
215.25559997558594,one_step,ResidualOnlyState,sample,0.740023136138916
215.25559997558594,one_step,ResidualOnlyState,sample,0.7283555269241333
215.25559997558594,one_step,ResidualOnlyState,sample,0.6591997146606445
215.25559997558594,one_step,ResidualOnlyState,sample,0.6411706209182739
215.25559997558594,one_step,ResidualOnlyState,sample,0.6592633724212646
215.25559997558594,one_step,ResidualOnlyState,sample,0.702793538570404
215.25559997558594,one_step,ResidualOnlyState,sample,0.6085466146469116
215.25559997558594,one_step,ResidualOnlyState,sample,0.5575490593910217
215.25559997558594,one_step,ResidualOnlyState,sample,0.6033741235733032
215.25559997558594,one_step,ResidualOnlyState,sample,0.5505145192146301
215.25559997558594,one_step,ResidualOnlyState,sample,0.45247429609298706
215.25559997558594,one_step,ResidualOnlyState,sample,0.4197351336479187
215.25559997558594,one_step,ResidualOnlyState,sample,0.46540021896362305
215.25559997558594,one_step,ResidualOnlyState,sample,0.5489322543144226
215.25559997558594,one_step,ResidualOnlyState,sample,0.7702531218528748
215.25559997558594,one_step,ResidualOnlyState,sample,0.9409834742546082
215.25559997558594,one_step,ResidualOnlyState,sample,0.9142241477966309
215.25559997558594,one_step,ResidualOnlyState,sample,0.8375042676925659
215.25559997558594,one_step,ResidualOnlyState,sample,0.8108601570129395
215.25559997558594,one_step,ResidualOnlyState,sample,0.7913153767585754
215.25559997558594,one_step,ResidualOnlyState,sample,0.8526164293289185
215.25559997558594,one_step,ResidualOnlyState,sample,0.8538302779197693
215.25559997558594,one_step,ResidualOnlyState,sample,0.8611238598823547
215.25559997558594,one_step,ResidualOnlyState,sample,0.9006059169769287
215.25559997558594,one_step,ResidualOnlyState,sample,0.8457977175712585
215.25559997558594,one_step,ResidualOnlyState,sample,0.8342795372009277
215.25559997558594,one_step,ResidualOnlyState,sample,0.8518861532211304
215.25559997558594,one_step,ResidualOnlyState,sample,0.8724057674407959
215.25559997558594,one_step,ResidualOnlyState,sample,0.8688112497329712
215.25559997558594,one_step,ResidualOnlyState,sample,0.8174948692321777
215.25559997558594,one_step,ResidualOnlyState,sample,0.852100133895874
215.25559997558594,one_step,ResidualOnlyState,sample,0.8777199387550354
215.25559997558594,one_step,ResidualOnlyState,sample,0.7873430848121643
215.25559997558594,one_step,ResidualOnlyState,sample,0.7869740128517151
215.25559997558594,one_step,ResidualOnlyState,sample,0.8237522840499878
215.25559997558594,one_step,ResidualOnlyState,sample,0.9115017652511597
215.25559997558594,one_step,ResidualOnlyState,sample,0.8432753682136536
215.25559997558594,one_step,ResidualOnlyState,sample,0.8361530900001526
215.25559997558594,one_step,ResidualOnlyState,sample,0.9061982035636902
215.25559997558594,one_step,ResidualOnlyState,sample,0.8431459069252014
215.25559997558594,one_step,ResidualOnlyState,sample,0.7910060286521912
215.25559997558594,one_step,ResidualOnlyState,sample,0.8177547454833984
215.25559997558594,one_step,ResidualOnlyState,sample,0.9049237966537476
215.25559997558594,one_step,ResidualOnlyState,sample,0.8979259729385376
215.25559997558594,one_step,ResidualOnlyState,sample,0.8500770926475525
215.25559997558594,one_step,ResidualOnlyState,sample,0.8935655951499939
215.25559997558594,one_step,ResidualOnlyState,sample,0.9179653525352478
215.25559997558594,one_step,ResidualOnlyState,sample,0.8144121170043945
215.25559997558594,one_step,ResidualOnlyState,sample,0.8225545883178711
215.25559997558594,one_step,ResidualOnlyState,sample,0.8601437211036682
215.25559997558594,one_step,ResidualOnlyState,sample,0.9426843523979187
